match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8730903437,0,0.552766,-398,0,-2,0.209538,1
8730903437,1,0.449236,-722,0,-3,0.209538,1
8730903437,2,0.380353,-988,0,-3,0.209538,1
8730903437,3,0.421362,-958,0,-2,0.209538,1
8730903437,4,0.552766,-418,0,-2,0.209538,1
8730903437,5,0.552766,-256,0,-4,0.209538,1
8730903437,6,0.460593,-1188,0,-4,0.209538,1
8730903437,7,0.523165,-1163,0,-4,0.209538,1
8730903437,8,0.523165,-1104,0,-1,0.209538,1
8730903437,9,0.646651,605,0,-1,0.209538,1
8730903437,10,0.693279,1045,0,-1,0.209538,1
8730903437,11,0.693279,430,0,0,0.209538,1
8730903437,12,0.693279,458,-2,0,0.209538,1
8730903437,13,0.624044,143,-2,0,0.209538,1
8730903437,14,0.552766,236,-3,0,0.209538,1
8730903437,15,0.552766,98,-3,0,0.209538,1
8730903437,16,0.421362,-1567,-3,0,0.209538,1
8730903437,17,0.449236,-2547,-2,1,0.209538,1
8730903437,18,0.564598,-541,-2,0,0.209538,1
8730903437,19,0.552766,-753,-1,0,0.209538,1
8730903437,20,0.564598,357,0,-1,0.209538,1
8730903437,21,0.564598,-294,0,-1,0.209538,1
8730903437,22,0.552766,-684,0,-1,0.209538,1
8730903437,23,0.564598,-972,0,1,0.209538,1
8730903437,24,0.711052,285,0,5,0.209538,1
8730903437,25,0.818182,3434,0,5,0.209538,1
8730903437,26,0.818182,3516,1,5,0.209538,1
8730903437,27,0.869231,4367,1,5,0.209538,1
8730903437,28,0.825203,4724,1,5,0.209538,1
8730903437,29,0.791667,6760,1,6,0.209538,1
8730903437,30,0.94152,8084,2,9,0.209538,1
8730903437,31,0.981132,11277,3,13,0.209538,1
8730903437,32,0.99,14304,4,13,0.209538,1
8730903437,33,0.99,18444,4,13,0.209538,1
8730903437,34,0.99,19135,4,13,0.209538,1
8730903437,35,0.99,20363,5,14,0.209538,1
8730903437,36,0.99,21028,5,15,0.209538,1
8730903437,37,0.99,23015,6,16,0.209538,1
8730903437,38,0.99,24495,6,19,0.209538,1
8731076574,0,0.564598,0,0,0,0.201952,1
8731076574,1,0.564598,-106,0,1,0.201952,1
8731076574,2,0.657016,294,0,1,0.201952,1
8731076574,3,0.564598,-42,0,1,0.201952,1
8731076574,4,0.624044,32,0,0,0.201952,1
8731076574,5,0.552766,77,0,-1,0.201952,1
8731076574,6,0.564598,-397,0,1,0.201952,1
8731076574,7,0.564598,-146,0,3,0.201952,1
8731076574,8,0.681818,746,0,1,0.201952,1
8731076574,9,0.657016,417,0,0,0.201952,1
8731076574,10,0.693279,652,0,3,0.201952,1
8731076574,11,0.728634,2318,1,3,0.201952,1
8731076574,12,0.75,2816,2,6,0.201952,1
8731076574,13,0.869231,4487,3,7,0.201952,1
8731076574,14,0.915751,5828,3,6,0.201952,1
8731076574,15,0.871658,5114,3,7,0.201952,1
8731076574,16,0.884138,5366,3,9,0.201952,1
8731076574,17,0.972973,6880,4,9,0.201952,1
8731076574,18,0.915751,8181,3,10,0.201952,1
8731076574,19,0.884138,8627,3,9,0.201952,1
8731076574,20,0.884138,9130,3,8,0.201952,1
8731076574,21,0.728634,6965,1,6,0.201952,1
8731076574,22,0.681159,4717,1,6,0.201952,1
8731076574,23,0.693279,4231,2,7,0.201952,1
8731076574,24,0.728634,6527,2,7,0.201952,1
8731076574,25,0.75,6938,2,9,0.201952,1
8731076574,26,0.94152,8462,3,11,0.201952,1
8731076574,27,0.972973,12656,3,11,0.201952,1
8731076574,28,0.94152,12549,3,11,0.201952,1
8731076574,29,0.972973,13409,3,11,0.201952,1
8731076574,30,0.981132,13475,3,15,0.201952,1
8731106711,0,0.552766,0,0,0,0.00102167,1
8731106711,1,0.674157,205,0,0,0.00102167,1
8731106711,2,0.67723,339,0,0,0.00102167,1
8731106711,3,0.67723,465,0,0,0.00102167,1
8731106711,4,0.67723,531,0,0,0.00102167,1
8731106711,5,0.657016,472,0,0,0.00102167,1
8731106711,6,0.564598,555,0,0,0.00102167,1
8731106711,7,0.624044,1054,0,0,0.00102167,1
8731106711,8,0.564598,1134,0,-1,0.00102167,1
8731106711,9,0.552766,697,0,-1,0.00102167,1
8731106711,10,0.523165,290,0,-2,0.00102167,1
8731106711,11,0.523165,89,0,-3,0.00102167,1
8731106711,12,0.449236,-845,0,-3,0.00102167,1
8731106711,13,0.421362,-823,-1,-4,0.00102167,1
8731106711,14,0.380353,-2100,0,-5,0.00102167,1
8731106711,15,0.380353,-1916,0,-3,0.00102167,1
8731106711,16,0.449236,-788,0,-4,0.00102167,1
8731106711,17,0.449236,-1463,-1,-2,0.00102167,1
8731106711,18,0.523165,-1018,0,-4,0.00102167,1
8731106711,19,0.523165,-1113,1,-4,0.00102167,1
8731106711,20,0.523165,-1019,1,-2,0.00102167,1
8731106711,21,0.657016,-454,1,0,0.00102167,1
8731106711,22,0.624044,936,1,-1,0.00102167,1
8731106711,23,0.693279,224,1,1,0.00102167,1
8731106711,24,0.728634,1964,1,3,0.00102167,1
8731106711,25,0.818182,4160,2,3,0.00102167,1
8731106711,26,0.972973,5698,3,7,0.00102167,1
8731106711,27,0.99,10480,5,11,0.00102167,1
8731106711,28,0.99,14863,5,14,0.00102167,1
8731128469,0,0.552766,0,0,0,-0.0441409,1
8731128469,1,0.552766,17,0,0,-0.0441409,1
8731128469,2,0.552766,-86,0,0,-0.0441409,1
8731128469,3,0.552766,23,0,0,-0.0441409,1
8731128469,4,0.552766,-189,0,0,-0.0441409,1
8731128469,5,0.546269,-279,0,0,-0.0441409,1
8731128469,6,0.483673,-676,0,0,-0.0441409,1
8731128469,7,0.460593,-746,0,0,-0.0441409,1
8731128469,8,0.460593,-1422,0,0,-0.0441409,1
8731128469,9,0.421362,-1500,0,-1,-0.0441409,1
8731128469,10,0.380353,-2503,0,-1,-0.0441409,1
8731128469,11,0.449236,-3025,0,2,-0.0441409,1
8731128469,12,0.460593,-1243,0,0,-0.0441409,1
8731128469,13,0.460593,-1758,0,1,-0.0441409,1
8731128469,14,0.552766,-1126,0,3,-0.0441409,1
8731128469,15,0.674157,558,0,3,-0.0441409,1
8731128469,16,0.552766,140,1,3,-0.0441409,1
8731128469,17,0.66879,896,0,4,-0.0441409,1
8731128469,18,0.564598,1293,1,3,-0.0441409,1
8731128469,19,0.657016,2271,1,0,-0.0441409,1
8731128469,20,0.523165,466,0,0,-0.0441409,1
8731128469,21,0.564598,-500,0,3,-0.0441409,1
8731128469,22,0.552766,726,0,1,-0.0441409,1
8731128469,23,0.380353,-876,-1,0,-0.0441409,1
8731128469,24,0.325,-2402,-1,-4,-0.0441409,1
8731128469,25,0.128571,-5713,-2,-6,-0.0441409,1
8731128469,26,0.043796,-9541,-2,-11,-0.0441409,1
8731128469,27,0.018199,-11505,-2,-14,-0.0441409,1
8731128469,28,0.018199,-12988,-2,-17,-0.0441409,1
8731189805,0,0.564598,0,0,0,0.205342,1
8731189805,1,0.552766,-55,0,0,0.205342,1
8731189805,2,0.523165,-214,0,0,0.205342,1
8731189805,3,0.523165,-356,0,-2,0.205342,1
8731189805,4,0.380353,-1144,0,-2,0.205342,1
8731189805,5,0.449236,-1025,0,-2,0.205342,1
8731189805,6,0.421362,-1261,0,-3,0.205342,1
8731189805,7,0.449236,-1338,0,-3,0.205342,1
8731189805,8,0.483673,-972,0,-3,0.205342,1
8731189805,9,0.523165,-1206,1,-3,0.205342,1
8731189805,10,0.546269,-986,1,-4,0.205342,1
8731189805,11,0.53271,-1019,1,-4,0.205342,1
8731189805,12,0.552766,-687,0,-4,0.205342,1
8731189805,13,0.449236,-1876,-1,-4,0.205342,1
8731189805,14,0.449236,-2187,-1,0,0.205342,1
8731189805,15,0.67723,432,0,-3,0.205342,1
8731189805,16,0.523165,-850,-1,-4,0.205342,1
8731189805,17,0.449236,-2064,-1,-4,0.205342,1
8731189805,18,0.421362,-2390,-1,-4,0.205342,1
8731189805,19,0.380353,-1592,-1,-6,0.205342,1
8731189805,20,0.333616,-2582,-1,-8,0.205342,1
8731189805,21,0.157895,-4135,-2,-11,0.205342,1
8731189805,22,0.288,-7534,-2,-6,0.205342,1
8731189805,23,0.483673,-2556,-1,-3,0.205342,1
8731189805,24,0.67723,255,-1,-3,0.205342,1
8731189805,25,0.681818,1497,-2,-5,0.205342,1
8731189805,26,0.693279,-622,-2,-4,0.205342,1
8731189805,27,0.483673,-1280,-2,-6,0.205342,1
8731189805,28,0.182796,-3123,-2,-8,0.205342,1
8731189805,29,0.186207,-5356,-2,-7,0.205342,1
8731189805,30,0.333616,-4967,-1,-5,0.205342,1
8731189805,31,0.552766,-1200,-1,-1,0.205342,1
8731189805,32,0.826389,3279,-1,1,0.205342,1
8731189805,33,0.972973,6918,0,6,0.205342,1
8731189805,34,0.972973,12562,0,6,0.205342,1
8731221593,0,0.624044,0,0,0,0.300788,1
8731221593,1,0.624044,17,0,0,0.300788,1
8731221593,2,0.66879,173,0,0,0.300788,1
8731221593,3,0.624044,185,0,0,0.300788,1
8731221593,4,0.67723,325,0,0,0.300788,1
8731221593,5,0.67723,523,0,-1,0.300788,1
8731221593,6,0.67723,241,0,0,0.300788,1
8731221593,7,0.693279,778,0,1,0.300788,1
8731221593,8,0.693279,1216,0,0,0.300788,1
8731221593,9,0.67723,1026,0,0,0.300788,1
8731221593,10,0.67723,874,0,0,0.300788,1
8731221593,11,0.67723,821,0,0,0.300788,1
8731221593,12,0.67723,774,0,2,0.300788,1
8731221593,13,0.693279,1436,0,1,0.300788,1
8731221593,14,0.693279,1757,1,1,0.300788,1
8731221593,15,0.693279,2113,2,0,0.300788,1
8731221593,16,0.693279,1779,3,0,0.300788,1
8731221593,17,0.693279,2197,3,0,0.300788,1
8731221593,18,0.693279,3048,3,-2,0.300788,1
8731221593,19,0.564598,1018,3,0,0.300788,1
8731221593,20,0.693279,2010,3,1,0.300788,1
8731221593,21,0.711052,2965,3,2,0.300788,1
8731221593,22,0.752551,4214,3,2,0.300788,1
8731221593,23,0.825203,4680,3,2,0.300788,1
8731221593,24,0.825203,5363,2,2,0.300788,1
8731221593,25,0.764286,5896,2,1,0.300788,1
8731221593,26,0.711052,4936,2,1,0.300788,1
8731221593,27,0.693279,5462,2,-1,0.300788,1
8731221593,28,0.646651,3663,1,-1,0.300788,1
8731221593,29,0.67723,4772,1,-3,0.300788,1
8731221593,30,0.564598,3595,0,-5,0.300788,1
8731221593,31,0.421362,-616,-1,-3,0.300788,1
8731221593,32,0.460593,858,-1,-3,0.300788,1
8731221593,33,0.460593,2121,-1,-4,0.300788,1
8731221593,34,0.449236,2122,-2,-5,0.300788,1
8731221593,35,0.449236,109,-3,-5,0.300788,1
8731221593,36,0.449236,-326,-3,-6,0.300788,1
8731221593,37,0.449236,775,-3,-6,0.300788,1
8731221593,38,0.449236,1081,-3,-6,0.300788,1
8731221593,39,0.646651,1791,-1,-3,0.300788,1
8731221593,40,0.728634,8175,-1,-3,0.300788,1
8731221593,41,0.845283,10382,-1,-3,0.300788,1
8731221593,42,0.912405,9819,-1,-2,0.300788,1
8731221593,43,0.99,10917,1,1,0.300788,1
8731221593,44,0.99,19068,3,4,0.300788,1
8731221593,45,0.99,23272,3,7,0.300788,1
8731252142,0,0.66879,0,0,1,0.505091,1
8731252142,1,0.693279,389,0,0,0.505091,1
8731252142,2,0.523165,-185,0,0,0.505091,1
8731252142,3,0.460593,-313,0,0,0.505091,1
8731252142,4,0.460593,-521,0,0,0.505091,1
8731252142,5,0.460593,-527,0,-1,0.505091,1
8731252142,6,0.421362,-801,0,-1,0.505091,1
8731252142,7,0.380353,-1085,0,0,0.505091,1
8731252142,8,0.421362,-891,0,1,0.505091,1
8731252142,9,0.460593,-803,0,2,0.505091,1
8731252142,10,0.523165,-554,0,2,0.505091,1
8731252142,11,0.523165,-646,-1,2,0.505091,1
8731252142,12,0.460593,-982,-1,2,0.505091,1
8731252142,13,0.421362,-1733,0,2,0.505091,1
8731252142,14,0.380353,-2186,0,1,0.505091,1
8731252142,15,0.380353,-2896,0,1,0.505091,1
8731252142,16,0.333616,-2708,0,-2,0.505091,1
8731252142,17,0.325,-4223,0,-1,0.505091,1
8731252142,18,0.380353,-3541,0,3,0.505091,1
8731252142,19,0.564598,-464,1,3,0.505091,1
8731252142,20,0.646651,446,0,3,0.505091,1
8731252142,21,0.657016,99,0,4,0.505091,1
8731252142,22,0.67723,654,0,4,0.505091,1
8731252142,23,0.646651,-154,0,8,0.505091,1
8731252142,24,0.728634,2823,0,7,0.505091,1
8731252142,25,0.825203,4897,0,7,0.505091,1
8731252142,26,0.764706,5451,0,6,0.505091,1
8731252142,27,0.564598,4275,-1,4,0.505091,1
8731252142,28,0.380353,1807,-1,4,0.505091,1
8731252142,29,0.380353,656,-1,3,0.505091,1
8731252142,30,0.311653,-782,-2,1,0.505091,1
8731252142,31,0.255869,-2269,-3,1,0.505091,1
8731252142,32,0.288,-3476,-3,1,0.505091,1
