match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8730903437,0,0.512483,-398,0,-2,0.0995152,1
8730903437,1,0.39018,-722,0,-3,0.0995152,1
8730903437,2,0.30299,-988,0,-3,0.0995152,1
8730903437,3,0.294629,-958,0,-2,0.0995152,1
8730903437,4,0.480133,-418,0,-2,0.0995152,1
8730903437,5,0.527884,-256,0,-4,0.0995152,1
8730903437,6,0.400401,-1188,0,-4,0.0995152,1
8730903437,7,0.435013,-1163,0,-4,0.0995152,1
8730903437,8,0.459949,-1104,0,-1,0.0995152,1
8730903437,9,0.585109,605,0,-1,0.0995152,1
8730903437,10,0.631812,1045,0,-1,0.0995152,1
8730903437,11,0.633526,430,0,0,0.0995152,1
8730903437,12,0.62142,458,-2,0,0.0995152,1
8730903437,13,0.518724,143,-2,0,0.0995152,1
8730903437,14,0.422014,236,-3,0,0.0995152,1
8730903437,15,0.404972,98,-3,0,0.0995152,1
8730903437,16,0.256925,-1567,-3,0,0.0995152,1
8730903437,17,0.334261,-2547,-2,1,0.0995152,1
8730903437,18,0.457725,-541,-2,0,0.0995152,1
8730903437,19,0.482821,-753,-1,0,0.0995152,1
8730903437,20,0.539328,357,0,-1,0.0995152,1
8730903437,21,0.520465,-294,0,-1,0.0995152,1
8730903437,22,0.516125,-684,0,-1,0.0995152,1
8730903437,23,0.513527,-972,0,1,0.0995152,1
8730903437,24,0.655783,285,0,5,0.0995152,1
8730903437,25,0.786912,3434,0,5,0.0995152,1
8730903437,26,0.794167,3516,1,5,0.0995152,1
8730903437,27,0.814537,4367,1,5,0.0995152,1
8730903437,28,0.789971,4724,1,5,0.0995152,1
8730903437,29,0.740101,6760,1,6,0.0995152,1
8730903437,30,0.899097,8084,2,9,0.0995152,1
8730903437,31,0.955594,11277,3,13,0.0995152,1
8730903437,32,0.972573,14304,4,13,0.0995152,1
8730903437,33,0.974099,18444,4,13,0.0995152,1
8730903437,34,0.9709,19135,4,13,0.0995152,1
8730903437,35,0.974506,20363,5,14,0.0995152,1
8730903437,36,0.965325,21028,5,15,0.0995152,1
8730903437,37,0.97755,23015,6,16,0.0995152,1
8730903437,38,0.985221,24495,6,19,0.0995152,1
8731076574,0,0.570978,0,0,0,0.320805,1
8731076574,1,0.52267,-106,0,1,0.320805,1
8731076574,2,0.637518,294,0,1,0.320805,1
8731076574,3,0.536774,-42,0,1,0.320805,1
8731076574,4,0.555496,32,0,0,0.320805,1
8731076574,5,0.548886,77,0,-1,0.320805,1
8731076574,6,0.514281,-397,0,1,0.320805,1
8731076574,7,0.53487,-146,0,3,0.320805,1
8731076574,8,0.601013,746,0,1,0.320805,1
8731076574,9,0.585359,417,0,0,0.320805,1
8731076574,10,0.637048,652,0,3,0.320805,1
8731076574,11,0.725378,2318,1,3,0.320805,1
8731076574,12,0.742316,2816,2,6,0.320805,1
8731076574,13,0.871457,4487,3,7,0.320805,1
8731076574,14,0.912275,5828,3,6,0.320805,1
8731076574,15,0.848137,5114,3,7,0.320805,1
8731076574,16,0.898416,5366,3,9,0.320805,1
8731076574,17,0.926469,6880,4,9,0.320805,1
8731076574,18,0.932964,8181,3,10,0.320805,1
8731076574,19,0.938824,8627,3,9,0.320805,1
8731076574,20,0.919827,9130,3,8,0.320805,1
8731076574,21,0.774126,6965,1,6,0.320805,1
8731076574,22,0.735714,4717,1,6,0.320805,1
8731076574,23,0.737922,4231,2,7,0.320805,1
8731076574,24,0.776115,6527,2,7,0.320805,1
8731076574,25,0.862827,6938,2,9,0.320805,1
8731076574,26,0.924259,8462,3,11,0.320805,1
8731076574,27,0.962722,12656,3,11,0.320805,1
8731076574,28,0.939514,12549,3,11,0.320805,1
8731076574,29,0.957837,13409,3,11,0.320805,1
8731076574,30,0.965004,13475,3,15,0.320805,1
8731106711,0,0.349675,0,0,0,-0.192064,1
8731106711,1,0.418008,205,0,0,-0.192064,1
8731106711,2,0.458964,339,0,0,-0.192064,1
8731106711,3,0.461148,465,0,0,-0.192064,1
8731106711,4,0.466295,531,0,0,-0.192064,1
8731106711,5,0.402452,472,0,0,-0.192064,1
8731106711,6,0.399312,555,0,0,-0.192064,1
8731106711,7,0.414105,1054,0,0,-0.192064,1
8731106711,8,0.398342,1134,0,-1,-0.192064,1
8731106711,9,0.322074,697,0,-1,-0.192064,1
8731106711,10,0.280164,290,0,-2,-0.192064,1
8731106711,11,0.279977,89,0,-3,-0.192064,1
8731106711,12,0.294513,-845,0,-3,-0.192064,1
8731106711,13,0.285974,-823,-1,-4,-0.192064,1
8731106711,14,0.266073,-2100,0,-5,-0.192064,1
8731106711,15,0.279355,-1916,0,-3,-0.192064,1
8731106711,16,0.326087,-788,0,-4,-0.192064,1
8731106711,17,0.317816,-1463,-1,-2,-0.192064,1
8731106711,18,0.316143,-1018,0,-4,-0.192064,1
8731106711,19,0.378194,-1113,1,-4,-0.192064,1
8731106711,20,0.382228,-1019,1,-2,-0.192064,1
8731106711,21,0.438902,-454,1,0,-0.192064,1
8731106711,22,0.385985,936,1,-1,-0.192064,1
8731106711,23,0.491758,224,1,1,-0.192064,1
8731106711,24,0.739277,1964,1,3,-0.192064,1
8731106711,25,0.746378,4160,2,3,-0.192064,1
8731106711,26,0.905466,5698,3,7,-0.192064,1
8731106711,27,0.962764,10480,5,11,-0.192064,1
8731106711,28,0.977753,14863,5,14,-0.192064,1
8731128469,0,0.520627,0,0,0,-0.0736955,1
8731128469,1,0.517985,17,0,0,-0.0736955,1
8731128469,2,0.495797,-86,0,0,-0.0736955,1
8731128469,3,0.521278,23,0,0,-0.0736955,1
8731128469,4,0.460359,-189,0,0,-0.0736955,1
8731128469,5,0.446326,-279,0,0,-0.0736955,1
8731128469,6,0.400402,-676,0,0,-0.0736955,1
8731128469,7,0.394532,-746,0,0,-0.0736955,1
8731128469,8,0.334767,-1422,0,0,-0.0736955,1
8731128469,9,0.326037,-1500,0,-1,-0.0736955,1
8731128469,10,0.272564,-2503,0,-1,-0.0736955,1
8731128469,11,0.319982,-3025,0,2,-0.0736955,1
8731128469,12,0.388919,-1243,0,0,-0.0736955,1
8731128469,13,0.370862,-1758,0,1,-0.0736955,1
8731128469,14,0.444664,-1126,0,3,-0.0736955,1
8731128469,15,0.616977,558,0,3,-0.0736955,1
8731128469,16,0.55376,140,1,3,-0.0736955,1
8731128469,17,0.608702,896,0,4,-0.0736955,1
8731128469,18,0.589575,1293,1,3,-0.0736955,1
8731128469,19,0.61417,2271,1,0,-0.0736955,1
8731128469,20,0.462332,466,0,0,-0.0736955,1
8731128469,21,0.492873,-500,0,3,-0.0736955,1
8731128469,22,0.518704,726,0,1,-0.0736955,1
8731128469,23,0.308632,-876,-1,0,-0.0736955,1
8731128469,24,0.25831,-2402,-1,-4,-0.0736955,1
8731128469,25,0.079783,-5713,-2,-6,-0.0736955,1
8731128469,26,0.046376,-9541,-2,-11,-0.0736955,1
8731128469,27,0.038506,-11505,-2,-14,-0.0736955,1
8731128469,28,0.03628,-12988,-2,-17,-0.0736955,1
8731189805,0,0.540553,0,0,0,0.100451,1
8731189805,1,0.513115,-55,0,0,0.100451,1
8731189805,2,0.465933,-214,0,0,0.100451,1
