match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8730903437,0,0.494898,-398,0,-2,0.185078,1
8730903437,1,0.412844,-722,0,-3,0.185078,1
8730903437,2,0.412844,-988,0,-3,0.185078,1
8730903437,3,0.436,-958,0,-2,0.185078,1
8730903437,4,0.526917,-418,0,-2,0.185078,1
8730903437,5,0.495043,-256,0,-4,0.185078,1
8730903437,6,0.413562,-1188,0,-4,0.185078,1
8730903437,7,0.471988,-1163,0,-4,0.185078,1
8730903437,8,0.495043,-1104,0,-1,0.185078,1
8730903437,9,0.587828,605,0,-1,0.185078,1
8730903437,10,0.634916,1045,0,-1,0.185078,1
8730903437,11,0.634916,430,0,0,0.185078,1
8730903437,12,0.634916,458,-2,0,0.185078,1
8730903437,13,0.582902,143,-2,0,0.185078,1
8730903437,14,0.489796,236,-3,0,0.185078,1
8730903437,15,0.480438,98,-3,0,0.185078,1
8730903437,16,0.413562,-1567,-3,0,0.185078,1
8730903437,17,0.413562,-2547,-2,1,0.185078,1
8730903437,18,0.495043,-541,-2,0,0.185078,1
8730903437,19,0.489796,-753,-1,0,0.185078,1
8730903437,20,0.471988,357,0,-1,0.185078,1
8730903437,21,0.436,-294,0,-1,0.185078,1
8730903437,22,0.436,-684,0,-1,0.185078,1
8730903437,23,0.549098,-972,0,1,0.185078,1
8730903437,24,0.634916,285,0,5,0.185078,1
8730903437,25,0.781479,3434,0,5,0.185078,1
8730903437,26,0.843982,3516,1,5,0.185078,1
8730903437,27,0.878472,4367,1,5,0.185078,1
8730903437,28,0.805025,4724,1,5,0.185078,1
8730903437,29,0.805025,6760,1,6,0.185078,1
8730903437,30,0.915994,8084,2,9,0.185078,1
8730903437,31,0.98731,11277,3,13,0.185078,1
8730903437,32,0.992925,14304,4,13,0.185078,1
8730903437,33,0.997,18444,4,13,0.185078,1
8730903437,34,0.992925,19135,4,13,0.185078,1
8730903437,35,0.997,20363,5,14,0.185078,1
8730903437,36,0.992925,21028,5,15,0.185078,1
8730903437,37,0.997,23015,6,16,0.185078,1
8730903437,38,0.997,24495,6,19,0.185078,1
8731076574,0,0.526917,0,0,0,0.172201,1
8731076574,1,0.526917,-106,0,1,0.172201,1
8731076574,2,0.634916,294,0,1,0.172201,1
8731076574,3,0.529412,-42,0,1,0.172201,1
8731076574,4,0.526917,32,0,0,0.172201,1
8731076574,5,0.480438,77,0,-1,0.172201,1
8731076574,6,0.495043,-397,0,1,0.172201,1
8731076574,7,0.554795,-146,0,3,0.172201,1
8731076574,8,0.634916,746,0,1,0.172201,1
8731076574,9,0.582902,417,0,0,0.172201,1
8731076574,10,0.66539,652,0,3,0.172201,1
8731076574,11,0.761124,2318,1,3,0.172201,1
8731076574,12,0.781479,2816,2,6,0.172201,1
8731076574,13,0.915994,4487,3,7,0.172201,1
8731076574,14,0.952542,5828,3,6,0.172201,1
8731076574,15,0.910931,5114,3,7,0.172201,1
8731076574,16,0.923077,5366,3,9,0.172201,1
8731076574,17,0.962687,6880,4,9,0.172201,1
8731076574,18,0.952542,8181,3,10,0.172201,1
8731076574,19,0.952542,8627,3,9,0.172201,1
8731076574,20,0.952542,9130,3,8,0.172201,1
8731076574,21,0.781479,6965,1,6,0.172201,1
8731076574,22,0.669951,4717,1,6,0.172201,1
8731076574,23,0.700368,4231,2,7,0.172201,1
8731076574,24,0.781479,6527,2,7,0.172201,1
8731076574,25,0.843982,6938,2,9,0.172201,1
8731076574,26,0.952542,8462,3,11,0.172201,1
8731076574,27,0.98731,12656,3,11,0.172201,1
8731076574,28,0.972028,12549,3,11,0.172201,1
8731076574,29,0.98731,13409,3,11,0.172201,1
8731076574,30,0.992537,13475,3,15,0.172201,1
8731106711,0,0.480438,0,0,0,-0.0937946,1
8731106711,1,0.549098,205,0,0,-0.0937946,1
8731106711,2,0.582902,339,0,0,-0.0937946,1
8731106711,3,0.582902,465,0,0,-0.0937946,1
8731106711,4,0.582902,531,0,0,-0.0937946,1
8731106711,5,0.554795,472,0,0,-0.0937946,1
8731106711,6,0.549098,555,0,0,-0.0937946,1
8731106711,7,0.554795,1054,0,0,-0.0937946,1
8731106711,8,0.495043,1134,0,-1,-0.0937946,1
8731106711,9,0.495043,697,0,-1,-0.0937946,1
8731106711,10,0.480438,290,0,-2,-0.0937946,1
8731106711,11,0.436,89,0,-3,-0.0937946,1
8731106711,12,0.413562,-845,0,-3,-0.0937946,1
8731106711,13,0.413562,-823,-1,-4,-0.0937946,1
8731106711,14,0.380325,-2100,0,-5,-0.0937946,1
8731106711,15,0.380325,-1916,0,-3,-0.0937946,1
8731106711,16,0.471988,-788,0,-4,-0.0937946,1
8731106711,17,0.413562,-1463,-1,-2,-0.0937946,1
8731106711,18,0.436,-1018,0,-4,-0.0937946,1
8731106711,19,0.439449,-1113,1,-4,-0.0937946,1
8731106711,20,0.471988,-1019,1,-2,-0.0937946,1
8731106711,21,0.490293,-454,1,0,-0.0937946,1
8731106711,22,0.582902,936,1,-1,-0.0937946,1
8731106711,23,0.634916,224,1,1,-0.0937946,1
8731106711,24,0.700368,1964,1,3,-0.0937946,1
8731106711,25,0.805025,4160,2,3,-0.0937946,1
8731106711,26,0.952542,5698,3,7,-0.0937946,1
8731106711,27,0.992925,10480,5,11,-0.0937946,1
8731106711,28,0.997,14863,5,14,-0.0937946,1
8731128469,0,0.495043,0,0,0,0.024651,1
8731128469,1,0.495043,17,0,0,0.024651,1
