match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8730903437,0,0.485056,-398,0,-2,0.157774,1
8730903437,1,0.394903,-722,0,-3,0.157774,1
8730903437,2,0.325923,-988,0,-3,0.157774,1
8730903437,3,0.352258,-958,0,-2,0.157774,1
8730903437,4,0.470949,-418,0,-2,0.157774,1
8730903437,5,0.483517,-256,0,-4,0.157774,1
8730903437,6,0.374728,-1188,0,-4,0.157774,1
8730903437,7,0.409701,-1163,0,-4,0.157774,1
8730903437,8,0.446422,-1104,0,-1,0.157774,1
8730903437,9,0.588464,605,0,-1,0.157774,1
8730903437,10,0.647372,1045,0,-1,0.157774,1
8730903437,11,0.637868,430,0,0,0.157774,1
8730903437,12,0.630877,458,-2,0,0.157774,1
8730903437,13,0.548865,143,-2,0,0.157774,1
8730903437,14,0.481714,236,-3,0,0.157774,1
8730903437,15,0.475403,98,-3,0,0.157774,1
8730903437,16,0.351957,-1567,-3,0,0.157774,1
8730903437,17,0.398079,-2547,-2,1,0.157774,1
8730903437,18,0.504315,-541,-2,0,0.157774,1
8730903437,19,0.487295,-753,-1,0,0.157774,1
8730903437,20,0.516951,357,0,-1,0.157774,1
8730903437,21,0.494608,-294,0,-1,0.157774,1
8730903437,22,0.467251,-684,0,-1,0.157774,1
8730903437,23,0.517453,-972,0,1,0.157774,1
8730903437,24,0.664381,285,0,5,0.157774,1
8730903437,25,0.801042,3434,0,5,0.157774,1
8730903437,26,0.808763,3516,1,5,0.157774,1
8730903437,27,0.839073,4367,1,5,0.157774,1
8730903437,28,0.806006,4724,1,5,0.157774,1
8730903437,29,0.788164,6760,1,6,0.157774,1
8730903437,30,0.91613,8084,2,9,0.157774,1
8730903437,31,0.969249,11277,3,13,0.157774,1
8730903437,32,0.979441,14304,4,13,0.157774,1
8730903437,33,0.981647,18444,4,13,0.157774,1
8730903437,34,0.979707,19135,4,13,0.157774,1
8730903437,35,0.980866,20363,5,14,0.157774,1
8730903437,36,0.974802,21028,5,15,0.157774,1
8730903437,37,0.979131,23015,6,16,0.157774,1
8730903437,38,0.985182,24495,6,19,0.157774,1
8731076574,0,0.547159,0,0,0,0.244656,1
8731076574,1,0.535526,-106,0,1,0.244656,1
8731076574,2,0.621373,294,0,1,0.244656,1
8731076574,3,0.545356,-42,0,1,0.244656,1
8731076574,4,0.553965,32,0,0,0.244656,1
