match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8730903437,0,0.473815,-398,0,-2,0.190266,1
8730903437,1,0.385249,-722,0,-3,0.190266,1
8730903437,2,0.327685,-988,0,-3,0.190266,1
8730903437,3,0.373566,-958,0,-2,0.190266,1
8730903437,4,0.463695,-418,0,-2,0.190266,1
8730903437,5,0.461173,-256,0,-4,0.190266,1
8730903437,6,0.36949,-1188,0,-4,0.190266,1
8730903437,7,0.419652,-1163,0,-4,0.190266,1
8730903437,8,0.460142,-1104,0,-1,0.190266,1
8730903437,9,0.576504,605,0,-1,0.190266,1
8730903437,10,0.637463,1045,0,-1,0.190266,1
8730903437,11,0.646037,430,0,0,0.190266,1
8730903437,12,0.644607,458,-2,0,0.190266,1
8730903437,13,0.607937,143,-2,0,0.190266,1
8730903437,14,0.603974,236,-3,0,0.190266,1
8730903437,15,0.596303,98,-3,0,0.190266,1
8730903437,16,0.458602,-1567,-3,0,0.190266,1
8730903437,17,0.490465,-2547,-2,1,0.190266,1
8730903437,18,0.575792,-541,-2,0,0.190266,1
8730903437,19,0.559512,-753,-1,0,0.190266,1
8730903437,20,0.559494,357,0,-1,0.190266,1
8730903437,21,0.536786,-294,0,-1,0.190266,1
8730903437,22,0.467631,-684,0,-1,0.190266,1
8730903437,23,0.581737,-972,0,1,0.190266,1
8730903437,24,0.68492,285,0,5,0.190266,1
8730903437,25,0.799943,3434,0,5,0.190266,1
8730903437,26,0.81313,3516,1,5,0.190266,1
8730903437,27,0.82258,4367,1,5,0.190266,1
8730903437,28,0.791312,4724,1,5,0.190266,1
8730903437,29,0.828578,6760,1,6,0.190266,1
8730903437,30,0.914803,8084,2,9,0.190266,1
8730903437,31,0.956268,11277,3,13,0.190266,1
8730903437,32,0.973945,14304,4,13,0.190266,1
8730903437,33,0.976859,18444,4,13,0.190266,1
8730903437,34,0.976859,19135,4,13,0.190266,1
8730903437,35,0.974255,20363,5,14,0.190266,1
8730903437,36,0.965654,21028,5,15,0.190266,1
8730903437,37,0.966394,23015,6,16,0.190266,1
8730903437,38,0.976776,24495,6,19,0.190266,1
8731076574,0,0.582062,0,0,0,0.263334,1
8731076574,1,0.56715,-106,0,1,0.263334,1
8731076574,2,0.660161,294,0,1,0.263334,1
8731076574,3,0.573144,-42,0,1,0.263334,1
8731076574,4,0.565695,32,0,0,0.263334,1
8731076574,5,0.533622,77,0,-1,0.263334,1
8731076574,6,0.523339,-397,0,1,0.263334,1
8731076574,7,0.55537,-146,0,3,0.263334,1
8731076574,8,0.606983,746,0,1,0.263334,1
8731076574,9,0.532233,417,0,0,0.263334,1
8731076574,10,0.604956,652,0,3,0.263334,1
8731076574,11,0.656227,2318,1,3,0.263334,1
8731076574,12,0.724446,2816,2,6,0.263334,1
8731076574,13,0.862279,4487,3,7,0.263334,1
8731076574,14,0.880976,5828,3,6,0.263334,1
8731076574,15,0.851182,5114,3,7,0.263334,1
8731076574,16,0.865969,5366,3,9,0.263334,1
8731076574,17,0.925065,6880,4,9,0.263334,1
8731076574,18,0.919951,8181,3,10,0.263334,1
8731076574,19,0.92366,8627,3,9,0.263334,1
8731076574,20,0.904664,9130,3,8,0.263334,1
8731076574,21,0.701129,6965,1,6,0.263334,1
8731076574,22,0.630178,4717,1,6,0.263334,1
8731076574,23,0.632816,4231,2,7,0.263334,1
8731076574,24,0.737564,6527,2,7,0.263334,1
8731076574,25,0.787389,6938,2,9,0.263334,1
8731076574,26,0.91122,8462,3,11,0.263334,1
8731076574,27,0.949916,12656,3,11,0.263334,1
8731076574,28,0.929799,12549,3,11,0.263334,1
8731076574,29,0.940599,13409,3,11,0.263334,1
8731076574,30,0.960455,13475,3,15,0.263334,1
8731106711,0,0.463443,0,0,0,-0.202051,1
8731106711,1,0.508461,205,0,0,-0.202051,1
8731106711,2,0.536375,339,0,0,-0.202051,1
8731106711,3,0.543454,465,0,0,-0.202051,1
8731106711,4,0.548783,531,0,0,-0.202051,1
8731106711,5,0.517902,472,0,0,-0.202051,1
8731106711,6,0.516962,555,0,0,-0.202051,1
8731106711,7,0.539168,1054,0,0,-0.202051,1
8731106711,8,0.520262,1134,0,-1,-0.202051,1
8731106711,9,0.465749,697,0,-1,-0.202051,1
8731106711,10,0.421827,290,0,-2,-0.202051,1
8731106711,11,0.39404,89,0,-3,-0.202051,1
8731106711,12,0.354428,-845,0,-3,-0.202051,1
8731106711,13,0.35329,-823,-1,-4,-0.202051,1
8731106711,14,0.294684,-2100,0,-5,-0.202051,1
8731106711,15,0.347489,-1916,0,-3,-0.202051,1
8731106711,16,0.357367,-788,0,-4,-0.202051,1
8731106711,17,0.420729,-1463,-1,-2,-0.202051,1
8731106711,18,0.430782,-1018,0,-4,-0.202051,1
8731106711,19,0.444575,-1113,1,-4,-0.202051,1
8731106711,20,0.448959,-1019,1,-2,-0.202051,1
8731106711,21,0.585346,-454,1,0,-0.202051,1
8731106711,22,0.469373,936,1,-1,-0.202051,1
8731106711,23,0.612736,224,1,1,-0.202051,1
8731106711,24,0.733058,1964,1,3,-0.202051,1
8731106711,25,0.713295,4160,2,3,-0.202051,1
8731106711,26,0.927243,5698,3,7,-0.202051,1
8731106711,27,0.956614,10480,5,11,-0.202051,1
8731106711,28,0.97665,14863,5,14,-0.202051,1
8731128469,0,0.531584,0,0,0,0.079916,1
8731128469,1,0.529249,17,0,0,0.079916,1
8731128469,2,0.50886,-86,0,0,0.079916,1
8731128469,3,0.526395,23,0,0,0.079916,1
8731128469,4,0.498481,-189,0,0,0.079916,1
8731128469,5,0.480934,-279,0,0,0.079916,1
8731128469,6,0.403625,-676,0,0,0.079916,1
8731128469,7,0.401957,-746,0,0,0.079916,1
8731128469,8,0.364622,-1422,0,0,0.079916,1
8731128469,9,0.355901,-1500,0,-1,0.079916,1
8731128469,10,0.316316,-2503,0,-1,0.079916,1
8731128469,11,0.31921,-3025,0,2,0.079916,1
8731128469,12,0.391708,-1243,0,0,0.079916,1
8731128469,13,0.377406,-1758,0,1,0.079916,1
8731128469,14,0.503325,-1126,0,3,0.079916,1
8731128469,15,0.602928,558,0,3,0.079916,1
8731128469,16,0.525137,140,1,3,0.079916,1
8731128469,17,0.600298,896,0,4,0.079916,1
8731128469,18,0.579004,1293,1,3,0.079916,1
8731128469,19,0.563759,2271,1,0,0.079916,1
8731128469,20,0.406907,466,0,0,0.079916,1
8731128469,21,0.507233,-500,0,3,0.079916,1
8731128469,22,0.422864,726,0,1,0.079916,1
8731128469,23,0.321278,-876,-1,0,0.079916,1
8731128469,24,0.288286,-2402,-1,-4,0.079916,1
8731128469,25,0.121839,-5713,-2,-6,0.079916,1
8731128469,26,0.062461,-9541,-2,-11,0.079916,1
8731128469,27,0.055041,-11505,-2,-14,0.079916,1
8731128469,28,0.053014,-12988,-2,-17,0.079916,1
8731189805,0,0.543117,0,0,0,0.0265513,1
8731189805,1,0.528825,-55,0,0,0.0265513,1
8731189805,2,0.458496,-214,0,0,0.0265513,1
8731189805,3,0.461485,-356,0,-2,0.0265513,1
8731189805,4,0.338793,-1144,0,-2,0.0265513,1
8731189805,5,0.354532,-1025,0,-2,0.0265513,1
8731189805,6,0.330507,-1261,0,-3,0.0265513,1
8731189805,7,0.315662,-1338,0,-3,0.0265513,1
8731189805,8,0.341198,-972,0,-3,0.0265513,1
8731189805,9,0.372292,-1206,1,-3,0.0265513,1
8731189805,10,0.401607,-986,1,-4,0.0265513,1
8731189805,11,0.403089,-1019,1,-4,0.0265513,1
8731189805,12,0.41823,-687,0,-4,0.0265513,1
8731189805,13,0.351682,-1876,-1,-4,0.0265513,1
8731189805,14,0.382534,-2187,-1,0,0.0265513,1
8731189805,15,0.516745,432,0,-3,0.0265513,1
8731189805,16,0.487452,-850,-1,-4,0.0265513,1
8731189805,17,0.376566,-2064,-1,-4,0.0265513,1
8731189805,18,0.296093,-2390,-1,-4,0.0265513,1
8731189805,19,0.305031,-1592,-1,-6,0.0265513,1
8731189805,20,0.260931,-2582,-1,-8,0.0265513,1
8731189805,21,0.143818,-4135,-2,-11,0.0265513,1
8731189805,22,0.179087,-7534,-2,-6,0.0265513,1
8731189805,23,0.394616,-2556,-1,-3,0.0265513,1
